Set 0 point,Enable Feedback Control,PWM Duty Cycle,R3 Voltage Drop (V),Motor Current (Amps),Theta (deg),Theta Dot (rad/s),Theta (deg),Theta Dot (rad/s)
0,0,0,0,0,-1.7639999389648438,-0.0010053094010800123,-1.7639999389648438,-0.0010053094010800123
0,0,0,0,0,0.9360000491142273,-0.0010053098667412996,0.9360000491142273,-0.0010053098667412996
0,0,0,0,0,3.5279998779296875,-0.0008796461042948067,3.5279998779296875,-0.0008796461042948067
0,0,0,0,0,5.868000030517578,-0.0007539823418483138,5.868000030517578,-0.0007539823418483138
0,0,0,0,0,7.740000247955322,-0.0006283193943090737,7.740000247955322,-0.0006283193943090737
0,0,0,0,0,9.035999298095703,-0.0003769904433283955,9.035999298095703,-0.0003769904433283955
0,0,0,0,0,9.684000015258789,-0.0001256644754903391,9.684000015258789,-0.0001256644754903391
0,0,0,0,0,9.61199951171875,0.0001256644754903391,9.61199951171875,0.0001256644754903391
0,0,0,0,0,8.891999244689941,0.00037699341191910207,8.891999244689941,0.00037699341191910207
0,0,0,0,0,7.559999942779541,0.0006283193943090737,7.559999942779541,0.0006283193943090737
0,0,0,0,0,5.760000228881836,0.0007539823418483138,5.760000228881836,0.0007539823418483138
0,0,0,0,0,3.563999891281128,0.0007539823418483138,3.563999891281128,0.0007539823418483138
0,0,0,0,0,1.1519999504089355,0.0008796461042948067,1.1519999504089355,0.0008796461042948067
0,0,0,0,0,-1.2960000038146973,0.0008796461042948067,-1.2960000038146973,0.0008796461042948067
0,0,0,0,0,-3.635999917984009,0.0008796461042948067,-3.635999917984009,0.0008796461042948067
0,0,0,0,0,-5.6519999504089355,0.0006283178809098899,-5.6519999504089355,0.0006283178809098899
0,0,0,0,0,-7.235999584197998,0.0005026534199714661,-7.235999584197998,0.0005026534199714661
0,0,0,0,0,-8.243999481201172,0.00025132595328614116,-8.243999481201172,0.00025132595328614116
0,0,0,0,0,-8.675999641418457,0.0001256644754903391,-8.675999641418457,0.0001256644754903391
0,0,0,0,0,-8.423999786376953,-0.00025132595328614116,-8.423999786376953,-0.00025132595328614116
0,0,0,0,0,-7.631999492645264,-0.0002513289509806782,-7.631999492645264,-0.0002513289509806782
0,0,0,0,0,-6.264000415802002,-0.0006283178809098899,-6.264000415802002,-0.0006283178809098899
0,0,0,0,0,-4.535999774932861,-0.0006283193943090737,-4.535999774932861,-0.0006283193943090737
0,0,0,0,0,-2.447999954223633,-0.0007539823418483138,-2.447999954223633,-0.0007539823418483138
0,0,0,0,0,-0.25200000405311584,-0.0007539823418483138,-0.25200000405311584,-0.0007539823418483138
0,0,0,0,0,1.9799998998641968,-0.0008796456968411803,1.9799998998641968,-0.0008796456968411803
0,0,0,0,0,3.996000051498413,-0.0006283193943090737,3.996000051498413,-0.0006283193943090737
0,0,0,0,0,5.723999977111816,-0.0005026549333706498,5.723999977111816,-0.0005026549333706498
0,0,0,0,0,7.019999980926514,-0.0003769919276237488,7.019999980926514,-0.0003769919276237488
0,0,0,0,0,7.811999797821045,-0.0001256644754903391,7.811999797821045,-0.0001256644754903391
0,0,0,0,0,8.027999877929688,0,8.027999877929688,0
0,0,0,0,0,7.667999744415283,0.0001256644754903391,7.667999744415283,0.0001256644754903391
0,0,0,0,0,6.767999649047852,0.0003769919276237488,6.767999649047852,0.0003769919276237488
0,0,0,0,0,5.4720001220703125,0.0005026549333706498,5.4720001220703125,0.0005026549333706498
0,0,0,0,0,3.7799999713897705,0.0006283178809098899,3.7799999713897705,0.0006283178809098899
0,0,0,0,0,1.8720000982284546,0.0006283178809098899,1.8720000982284546,0.0006283178809098899
0,0,0,0,0,-0.14399999380111694,0.00062831852119416,-0.14399999380111694,0.00062831852119416
0,0,0,0,0,-2.123999834060669,0.0006283186376094818,-2.123999834060669,0.0006283186376094818
0,0,0,0,0,-3.9240000247955322,0.0006283178809098899,-3.9240000247955322,0.0006283178809098899
0,0,0,0,0,-5.363999843597412,0.0003769904433283955,-5.363999843597412,0.0003769904433283955
0,0,0,0,0,-6.444000244140625,0.0003769919276237488,-6.444000244140625,0.0003769919276237488
0,0,0,0,0,-6.983999729156494,0.0001256644754903391,-6.983999729156494,0.00012566297664307058
0,0,0,0,0,-7.019999980926514,-0.00012566297664307058,-7.019999980926514,-0.00012566297664307058
0,0,0,0,0,-6.552000045776367,-0.0002513274666853249,-6.552000045776367,-0.0002513274666853249
0,0,0,0,0,-5.616000175476074,-0.0003769919276237488,-5.616000175476074,-0.0003769904433283955
0,0,0,0,0,-4.319999694824219,-0.0005026549333706498,-4.319999694824219,-0.0005026549333706498
0,0,0,0,0,-2.7720000743865967,-0.0006283186376094818,-2.7720000743865967,-0.0005026549333706498
0,0,0,0,0,-1.0080000162124634,-0.0006283186376094818,-1.0080000162124634,-0.0006283186376094818
0,0,0,0,0,0.828000009059906,-0.0006283184629864991,0.828000009059906,-0.0006283184629864991
0,0,0,0,0,2.375999927520752,-0.0005026549333706498,2.375999927520752,-0.0006283186376094818
0,0,0,0,0,3.9240000247955322,-0.0005026549333706498,3.9240000247955322,-0.0005026549333706498
0,0,0,0,0,5.184000015258789,-0.0003769904433283955,5.184000015258789,-0.0003769919276237488
0,0,0,0,0,6.048000335693359,-0.0002513274666853249,6.048000335693359,-0.0002513274666853249
0,0,0,0,0,6.444000244140625,-0.0001256644754903391,6.444000244140625,0
0,0,0,0,0,6.4079999923706055,0.0001256644754903391,6.4079999923706055,0
0,0,0,0,0,5.868000030517578,0.0002513274666853249,5.868000030517578,0.0002513274666853249
0,0,0,0,0,5.004000186920166,0.0003769904433283955,5.004000186920166,0.0003769904433283955
0,0,0,0,0,3.7799999713897705,0.0005026549333706498,3.7799999713897705,0.0005026549333706498
0,0,0,0,0,2.3399999141693115,0.0006283186376094818,2.3399999141693115,0.0006283186376094818
0,0,0,0,0,0.7560000419616699,0.0006283186376094818,0.7560000419616699,0.0006283186376094818
0,0,0,0,0,-0.8639999628067017,0.0006283184629864991,-0.8639999628067017,0.0006283184629864991
0,0,0,0,0,-2.375999927520752,0.0005026549333706498,-2.375999927520752,0.0005026549333706498
0,0,0,0,0,-3.6720001697540283,0.0003769919276237488,-3.6720001697540283,0.0003769919276237488
0,0,0,0,0,-4.716000080108643,0.0003769919276237488,-4.716000080108643,0.0003769919276237488
0,0,0,0,0,-5.363999843597412,0.0002513274666853249,-5.363999843597412,0.00012566297664307058
0,0,0,0,0,-5.616000175476074,0.0001256644754903391,-5.616000175476074,0.0001256644754903391
0,0,0,0,0,-5.435999870300293,-0.0001256644754903391,-5.435999870300293,-0.0001256644754903391
0,0,0,0,0,-4.860000133514404,-0.0002513274666853249,-4.860000133514404,-0.0002513274666853249
0,0,0,0,0,-3.9599997997283936,-0.0003769919276237488,-3.9599997997283936,-0.0003769919276237488
0,0,0,0,0,-2.8440001010894775,-0.0003769911709241569,-2.8440001010894775,-0.0003769911709241569
0,0,0,0,0,-1.5120000839233398,-0.0005026552826166153,-1.5120000839233398,-0.0005026545259170234
0,0,0,0,0,-0.10799999535083771,-0.000502654816955328,-0.10799999535083771,-0.000502654816955328
0,0,0,0,0,1.2960000038146973,-0.0005026549333706498,1.2960000038146973,-0.0005026549333706498
0,0,0,0,0,2.5920000076293945,-0.0003769911709241569,2.5920000076293945,-0.0003769911709241569
0,0,0,0,0,3.7079999446868896,-0.0003769904433283955,3.7079999446868896,-0.0003769904433283955
0,0,0,0,0,4.5,-0.0002513274666853249,4.5,-0.0002513274666853249
0,0,0,0,0,4.9679999351501465,-0.00012566297664307058,4.9679999351501465,-0.00012566297664307058
0,0,0,0,0,5.039999961853027,0.00012566297664307058,5.039999961853027,0.00012566297664307058
0,0,0,0,0,4.788000106811523,0.00012566297664307058,4.788000106811523,0.00012566297664307058
0,0,0,0,0,4.211999893188477,0.0002513274666853249,4.211999893188477,0.0002513274666853249
0,0,0,0,0,3.383999824523926,0.0002513274666853249,3.383999824523926,0.0002513274666853249
0,0,0,0,0,2.3399999141693115,0.0003769911709241569,2.3399999141693115,0.0003769911709241569
0,0,0,0,0,1.1519999504089355,0.0003769911709241569,1.1519999504089355,0.0003769911709241569
0,0,0,0,0,-0.10799999535083771,0.000502654816955328,-0.10799999535083771,0.000502654816955328
0,0,0,0,0,-1.2960000038146973,0.0003769911709241569,-1.2960000038146973,0.0003769911709241569
0,0,0,0,0,-2.375999927520752,0.0003769911709241569,-2.375999927520752,0.0003769911709241569
0,0,0,0,0,-3.2760000228881836,0.0002513274666853249,-3.2760000228881836,0.0002513274666853249
0,0,0,0,0,-3.8879997730255127,0.0002513274666853249,-3.8879997730255127,0.0002513274666853249
0,0,0,0,0,-4.175999641418457,0,-4.175999641418457,0
0,0,0,0,0,-4.175999641418457,0,-4.175999641418457,0
0,0,0,0,0,-3.8519999980926514,-0.00012566297664307058,-3.8519999980926514,-0.00012566297664307058
0,0,0,0,0,-3.2760000228881836,-0.0002513274666853249,-3.2760000228881836,-0.0002513274666853249
0,0,0,0,0,-2.4839999675750732,-0.0002513274666853249,-2.4839999675750732,-0.0002513274666853249
0,0,0,0,0,-1.5839999914169312,-0.0003769911709241569,-1.5839999914169312,-0.0002513274666853249
0,0,0,0,0,-0.5399999618530273,-0.0003769911709241569,-0.5399999618530273,-0.0003769911709241569
0,0,0,0,0,0.5040000081062317,-0.00037699108361266553,0.5040000081062317,-0.00037699108361266553
0,0,0,0,0,1.5120000839233398,-0.0003769911709241569,1.5120000839233398,-0.0003769911709241569
0,0,0,0,0,2.375999927520752,-0.0002513274666853249,2.375999927520752,-0.0002513274666853249
0,0,0,0,0,3.06000018119812,-0.0002513274666853249,3.06000018119812,-0.00012566373334266245
0,0,0,0,0,3.5279998779296875,-0.00012566373334266245,3.5279998779296875,-0.00012566373334266245
0,0,0,0,0,3.7079999446868896,0,3.7079999446868896,-0.00012566297664307058
0,0,0,0,0,3.6000001430511475,0.00012566297664307058,3.6000001430511475,0.00012566297664307058
0,0,0,0,0,3.2760000228881836,0.00012566373334266245,3.2760000228881836,0.00012566373334266245
0,0,0,0,0,2.700000047683716,0.0002513274666853249,2.700000047683716,0.0002513274666853249
0,0,0,0,0,2.0160000324249268,0.0002513274666853249,2.0160000324249268,0.0002513274666853249
0,0,0,0,0,1.2239999771118164,0.0002513274666853249,1.2239999771118164,0.0002513274666853249
0,0,0,0,0,0.36000001430511475,0.00037699108361266553,0.36000001430511475,0.0002513273502700031
0,0,0,0,0,-0.5040000081062317,0.00037699108361266553,-0.5040000081062317,0.0002513273502700031
0,0,0,0,0,-1.2960000038146973,0.0002513274666853249,-1.2960000038146973,0.0002513274666853249
0,0,0,0,0,-1.9799998998641968,0.00012566297664307058,-1.9799998998641968,0.0002513274666853249
0,0,0,0,0,-2.4839999675750732,0.00012566373334266245,-2.4839999675750732,0.00012566373334266245
0,0,0,0,0,-2.7720000743865967,0,-2.7720000743865967,0
0,0,0,0,0,-2.8440001010894775,0,-2.8440001010894775,0
0,0,0,0,0,-2.700000047683716,-0.00012566373334266245,-2.700000047683716,-0.00012566373334266245
0,0,0,0,0,-2.3399999141693115,-0.0002513274666853249,-2.3399999141693115,-0.0002513274666853249
0,0,0,0,0,-1.8720000982284546,-0.00012566297664307058,-1.8720000982284546,-0.00012566297664307058
0,0,0,0,0,-1.2599999904632568,-0.0002513274666853249,-1.2599999904632568,-0.0002513274666853249
0,0,0,0,0,-0.6119999885559082,-0.0002513274666853249,-0.6119999885559082,-0.0002513274666853249
0,0,0,0,0,0.07199999690055847,-0.000251327408477664,0.07199999690055847,-0.000251327408477664
0,0,0,0,0,0.7200000286102295,-0.0002513274666853249,0.7200000286102295,-0.0002513274666853249
0,0,0,0,0,1.2960000038146973,-0.00012566373334266245,1.2960000038146973,-0.00012566373334266245
0,0,0,0,0,1.8000000715255737,-0.00012566409714054316,1.8000000715255737,-0.00012566409714054316
0,0,0,0,0,2.123999834060669,0,2.123999834060669,0
0,0,0,0,0,2.303999900817871,0,2.303999900817871,0
0,0,0,0,0,2.303999900817871,0,2.303999900817871,0
0,0,0,0,0,2.123999834060669,0,2.123999834060669,0
0,0,0,0,0,1.8000000715255737,0.00012566373334266245,1.8000000715255737,0.00012566373334266245
0,0,0,0,0,1.4040000438690186,0.00012566373334266245,1.4040000438690186,0.00012566373334266245
0,0,0,0,0,0.9360000491142273,0.00012566335499286652,0.9360000491142273,0.00012566335499286652
0,0,0,0,0,0.43199998140335083,0.0002513273502700031,0.43199998140335083,0.0002513273502700031
0,0,0,0,0,-0.035999998450279236,0.000125663704238832,-0.035999998450279236,0.000125663704238832
0,0,0,0,0,-0.46800002455711365,0.00012566382065415382,-0.46800002455711365,0.00012566382065415382
0,0,0,0,0,-0.8639999628067017,0.00012566373334266245,-0.8639999628067017,0.00012566373334266245
0,0,0,0,0,-1.1519999504089355,0.00012566373334266245,-1.1519999504089355,0.00012566373334266245
0,0,0,0,0,-1.3680000305175781,0,-1.3680000305175781,0.00012566373334266245
0,0,0,0,0,-1.4040000438690186,0,-1.4040000438690186,0
0,0,0,0,0,-1.3680000305175781,0,-1.3680000305175781,0
0,0,0,0,0,-1.187999963760376,-0.00012566373334266245,-1.187999963760376,-0.00012566373334266245
0,0,0,0,0,-0.9719999432563782,-0.00012566373334266245,-0.9719999432563782,-0.00012566373334266245
0,0,0,0,0,-0.6840000152587891,-0.00012566373334266245,-0.6840000152587891,-0.00012566373334266245
0,0,0,0,0,-0.36000001430511475,-0.00012566363147925586,-0.36000001430511475,-0.00012566363147925586
0,0,0,0,0,-0.07199999690055847,0,-0.07199999690055847,0
0,0,0,0,0,0.21599999070167542,-0.00012566367513500154,0.21599999070167542,-0.00012566367513500154
0,0,0,0,0,0.43199998140335083,0,0.43199998140335083,-0.00012566373334266245
0,0,0,0,0,0.5759999752044678,0,0.5759999752044678,0
0,0,0,0,0,0.6480000019073486,0,0.6480000019073486,0
0,0,0,0,0,0.6840000152587891,0,0.6840000152587891,0
0,0,0,0,0,0.6119999885559082,0,0.6119999885559082,0
0,0,0,0,0,0.5040000081062317,0.00012566373334266245,0.5040000081062317,0.00012566373334266245
0,0,0,0,0,0.3959999978542328,0,0.3959999978542328,0
0,0,0,0,0,0.21599999070167542,0.00012566367513500154,0.21599999070167542,0.00012566367513500154
0,0,0,0,0,0.07199999690055847,0,0.07199999690055847,0
0,0,0,0,0,-0.07199999690055847,0,-0.07199999690055847,0
0,0,0,0,0,-0.21599999070167542,0.00012566367513500154,-0.21599999070167542,0.00012566367513500154
0,0,0,0,0,-0.2879999876022339,0,-0.2879999876022339,0
0,0,0,0,0,-0.2879999876022339,0,-0.2879999876022339,0
0,0,0,0,0,-0.25200000405311584,0,-0.25200000405311584,0
0,0,0,0,0,-0.18000000715255737,0,-0.18000000715255737,0
0,0,0,0,0,-0.10799999535083771,0,-0.10799999535083771,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,0.035999998450279236,0,0.035999998450279236,0
0,0,0,0,0,0.07199999690055847,0,0.07199999690055847,0
0,0,0,0,0,0.07199999690055847,0,0.07199999690055847,0
0,0,0,0,0,0.035999998450279236,0,0.035999998450279236,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.07199999690055847,0,-0.07199999690055847,0
0,0,0,0,0,-0.07199999690055847,0,-0.07199999690055847,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
